680289	166608	4224474
680289	166608	1588159
680289	166608	1658628
680289	166608	4224472
680289	166608	3552187
680289	166608	5843022
680289	166608	4673754
680289	166608	2218132
680289	166608	6270263
680289	166608	1963097
680289	166608	4852160
680289	166608	4673757
680289	166608	1286881
680289	166608	4003561
680289	166608	1569817
680289	166608	7334589
680289	166608	3812907
680289	166608	2418085
680289	166608	2093416
680289	166608	1077993
680565	8307427	7063424
680565	8307427	5650177
680565	8307427	4689957
680565	8307427	1597696
680565	8307427	3716155
680565	8307427	1250101
680565	8307427	4977082
680565	8307427	6091432
680565	8307427	1721085
680565	8307427	1120577
680565	8307427	6780030
680565	8307427	1344090
680565	8307427	1745771
680565	8307427	6327753
680565	8307427	5462627
680565	8307427	3207909
680565	8307427	2116436
680565	8307427	2039037
680565	8307427	5839221
680565	8307427	1345532
680821	450905	5422580
680821	450905	3481555
680821	450905	5073507
680821	450905	2823380
680821	450905	8002666
680821	450905	1544827
680821	450905	976055
680821	450905	4061437
680821	450905	3097750
680821	450905	2847833
680821	450905	1793901
680821	450905	1157291
680821	450905	4949954
680821	450905	1955028
680821	450905	3647477
680821	450905	5422587
680821	450905	5102517
680821	450905	1110173
680821	450905	2861190
680821	450905	2861186
681099	2486882	892292
681099	2486882	7252013
681099	2486882	703906
681099	2486882	6042934
681099	2486882	2486885
681099	2486882	2370250
681099	2486882	6710789
681099	2486882	2486883
681099	2486882	199244
681099	2486882	2486887
681099	2486882	6354330
681099	2486882	784163
681099	2486882	1542018
681099	2486882	7374260
681099	2486882	7400416
681099	2486882	6559198
681099	2486882	2599471
681099	2486882	4224316
681099	2486882	8802453
681099	2486882	7039905
681235	3644354	3644587
681235	3644354	1229787
681235	3644354	7312237
681235	3644354	8474417
681235	3644354	1544332
681235	3644354	6996268
681235	3644354	4628322
681235	3644354	8140752
681235	3644354	1869426
681235	3644354	1544328
681235	3644354	1459616
681235	3644354	4311973
681235	3644354	5064610
681235	3644354	2111447
681235	3644354	2483023
681235	3644354	298494
681235	3644354	1216878
681235	3644354	1444876
681235	3644354	707744
681235	3644354	2688999
681307	6212757	378082
681307	6212757	4498906
681307	6212757	6702408
681307	6212757	462857
681307	6212757	3615809
681307	6212757	5078351
681307	6212757	3395701
681307	6212757	2216779
681307	6212757	259843
681307	6212757	1127930
681307	6212757	8411375
681307	6212757	3509286
681307	6212757	1392336
681307	6212757	2567042
681307	6212757	5422360
681307	6212757	3621799
681307	6212757	6292678
681307	6212757	3085656
681307	6212757	3469150
681307	6212757	2111504
683149	6276963	3911828
683149	6276963	6983532
