137749	7054484	6197946
137749	7054484	7841167
137749	7054484	4676576
137749	7054484	2735388
137749	7054484	7118399
137749	7054484	4770033
137749	7054484	1094729
137749	7054484	5255968
137749	7054484	3530801
137749	7054484	1932534
137749	7054484	1696679
137749	7054484	8523158
137749	7054484	7751001
137749	7054484	3082644
137749	7054484	7935020
137749	7054484	5050562
137749	7054484	5447530
137749	7054484	2412963
137749	7054484	373518
137749	7054484	7749639
137899	322949	2108881
137899	322949	1401660
137899	322949	6810114
137899	322949	292696
137899	322949	1837464
137899	322949	4244833
137899	322949	815307
137899	322949	5531426
137899	322949	2813449
137899	322949	8657305
137899	322949	602993
137899	322949	2864478
137899	322949	6604838
137899	322949	6101691
137899	322949	3338102
137899	322949	2783447
137899	322949	7601998
137899	322949	2391562
137899	322949	5026669
137899	322949	322954
138187	3734388	2427752
138187	3734388	3966237
138187	3734388	443870
138187	3734388	8541260
138187	3734388	8304106
138187	3734388	3952622
138187	3734388	378838
138187	3734388	299895
138187	3734388	8553782
138187	3734388	4262609
138187	3734388	1656560
138187	3734388	8010500
138187	3734388	6689254
138187	3734388	1074173
138187	3734388	2603051
138187	3734388	2603056
138187	3734388	8042249
138187	3734388	3761942
138187	3734388	8064337
138187	3734388	3164432
139182	4665476	3243231
139182	4665476	20073
139182	4665476	6087979
139182	4665476	2060451
139182	4665476	230309
139182	4665476	7358652
139182	4665476	2746623
139182	4665476	8089489
139182	4665476	4100707
139182	4665476	6037103
139182	4665476	8312174
139182	4665476	2183929
139182	4665476	1461196
139182	4665476	6378694
139182	4665476	836259
139182	4665476	5810686
139182	4665476	8343589
139182	4665476	8024309
139182	4665476	1061873
139182	4665476	8831479
139744	6575036	3304454
139744	6575036	1904804
139744	6575036	2863810
139744	6575036	690178
139744	6575036	6927858
139744	6575036	8557628
139744	6575036	2179039
139744	6575036	1536599
139744	6575036	1916379
139744	6575036	8559004
139744	6575036	7485046
139744	6575036	7652616
139744	6575036	3337862
139744	6575036	5687356
139744	6575036	4475312
139744	6575036	406062
139744	6575036	4560395
139744	6575036	4172125
139744	6575036	3288984
139744	6575036	681994
140039	2398665	651546
140039	2398665	1631078
140039	2398665	8645107
140039	2398665	4652613
140039	2398665	3818129
140039	2398665	4515765
140039	2398665	5839982
140039	2398665	3573590
140039	2398665	5116347
140039	2398665	1144776
140039	2398665	3106391
140039	2398665	4855275
140039	2398665	3420842
140039	2398665	6679948
140039	2398665	54019
140039	2398665	2289872
140039	2398665	8468088
140039	2398665	5928850
140039	2398665	2751636
140039	2398665	1852762
140243	1149132	6171462
140243	1149132	6182293
140243	1149132	5763312
140243	1149132	4087268
140243	1149132	5119068
140243	1149132	2105175
140243	1149132	55905
140243	1149132	3654914
140243	1149132	377685
140243	1149132	3265505
140243	1149132	8477675
140243	1149132	6227476
140243	1149132	2867784
140243	1149132	3308568
140243	1149132	2743828
140243	1149132	501423
140243	1149132	7682552
140243	1149132	5292091
140243	1149132	550290
140243	1149132	1121321
140468	386737	6395418
140468	386737	6984942
140468	386737	1130224
140468	386737	6750294
140468	386737	1543233
140468	386737	5572744
140468	386737	4313234
140468	386737	4326782
140468	386737	8408722
140468	386737	1500308
140468	386737	1677924
140468	386737	8006468
140468	386737	6018917
140468	386737	8042070
140468	386737	2142199
140468	386737	3172389
140468	386737	6011275
140468	386737	6675093
140468	386737	4097394
140468	386737	4202989
141553	6759953	1081689
141553	6759953	280972
141553	6759953	2075527
141553	6759953	4397592
141553	6759953	5593198
141553	6759953	1335055
141553	6759953	4630733
141553	6759953	2069315
141553	6759953	5879885
141553	6759953	3836437
141553	6759953	5748563
141553	6759953	3408723
141553	6759953	7327004
141553	6759953	1942507
141553	6759953	4351888
141553	6759953	3259626
141553	6759953	1429637
141553	6759953	1866614
141553	6759953	2043782
141553	6759953	231661
141558	1227230	2884795
141558	1227230	1620571
141558	1227230	3230156
141558	1227230	1503666
141558	1227230	1886483
141558	1227230	3099581
141558	1227230	2150242
141558	1227230	4776180
141558	1227230	3425319
141558	1227230	4903806
141558	1227230	1631833
141558	1227230	7795827
